IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
841090000B0277,2.2,1.5,1.403,2325,491,78.88
841090000B0279,2.3,1.5,1.309,775,311,59.87
841090000B0297,2.5,1.5,1.226,614,349,43.16
841090000B0312,2.3,1.1,1.003,358,274,23.46
841090000C0003,2.2,1.4,1.446,557,61,89.05
841090000C0073,2.0,0.8,1.151,417,287,31.18
841090000C0212,2.3,1.0,1.156,2714,1814,33.16
841090000C0321,2.5,1.0,1.1,457,346,24.29
841090000C0326,1.5,1.5,1.282,133,68,48.87
841090000C0335,2.0,1.1,1.168,1625,970,40.31
841090000C0380,2.5,0.9,1.135,1644,1123,31.69
841090000C0397,2.5,0.8,0.872,518,432,16.6
841090000C0463,2.3,0.8,1.111,6129,4147,32.34
841090000C0512,2.5,0.8,1.027,13938,11497,17.51
841090000C0520,2.3,0.8,0.974,2307,1733,24.88
841090000C0619,1.4,1.5,1.475,4854,301,93.8
841090000C0636,2.2,1.3,1.277,3970,1926,51.49
841110000A0027,2.4,0.8,1.244,1181,584,50.55
841110000A0467,2.1,1.2,1.324,2172,827,61.92
841110000B0097,2.2,1.2,1.256,2653,1415,46.66
841110000B0234,1.4,0.9,1.138,410,282,31.22
841120000K0172,1.6,0.8,1.193,11717,7197,38.58
84112000AN0125,1.7,0.8,1.081,3756,2639,29.74
841130000A0279,2.5,0.8,1.25,3458,1540,55.47
841130000B0129,2.4,0.8,1.05,2047,1451,29.12
841130000B0277,2.2,0.8,1.176,2422,1586,34.52
841130000B0283,2.4,0.8,1.297,611,270,55.81
841130000B0680,2.5,0.8,1.117,5361,3835,28.46
841130000C0149,2.4,0.8,1.318,16860,6889,59.14
841130000C0323,2.5,0.8,1.37,11155,2959,73.47
841150000A0565,2.4,1.2,1.302,1403,614,56.24
841150000B0575,2.3,0.8,1.042,6797,5332,21.55
841150000B0593,2.5,1.0,1.395,1676,402,76.01
841150000B0605,2.5,0.8,1.112,2575,1587,38.37
841150000B0746,2.4,0.8,1.061,3176,2250,29.16
841150000B0921,2.4,1.2,1.148,762,497,34.78
841150000C0155,2.2,0.8,1.036,15906,12855,19.18
841150000C0168,2.5,0.8,1.06,889,644,27.56
841150000C0180,2.4,0.8,1.093,2978,2049,31.2
841150000C0183,2.2,0.8,1.128,3949,2518,36.24
841150000C0209,2.4,0.8,1.025,2827,2225,21.29
841150000C0224,1.4,0.8,0.97,1382,1187,14.11
841150000C0257,2.3,1.4,1.257,1554,718,53.8
841150000C0301,2.5,1.5,1.464,1042,89,91.46
841150000C0356,2.4,0.8,1.261,9027,4617,48.85
841150000C0599,2.5,1.5,1.207,837,467,44.21
841150000C0607,2.5,0.8,0.991,439,347,20.96
841150000C0641,2.0,1.3,1.475,1256,75,94.03
841160000A0086,2.5,0.8,1.117,8740,6225,28.78
841160000A0095,2.4,0.8,1.141,4647,3100,33.29
841160000A0161,2.2,0.8,0.75,614,569,7.33
841160000A0279,2.4,0.8,1.02,6193,5226,15.61
841160000A0341,2.5,0.8,1.095,10652,7449,30.07
841160000A0390,2.4,0.9,1.193,4674,2810,39.88
841160000A0625,1.8,0.8,1.182,735,467,36.46
841160000A0681,2.5,0.8,1.123,5635,3941,30.06
841160000A0696,2.2,0.8,1.163,3597,2260,37.17
841160000A0716,1.4,1.2,1.188,890,570,35.96
841160000A0886,2.2,0.9,1.075,60,42,30.0
841160000A0991,2.3,0.8,1.068,2557,1961,23.31
841160000A1276,2.5,0.8,1.054,307,209,31.92
841160000A1309,2.5,1.1,1.088,5577,3704,33.58
841160000A1398,2.5,0.9,1.107,3372,2352,30.25
841160000B0013,2.3,0.8,1.238,3383,1720,49.16
841160000B0035,2.5,0.8,1.213,2219,1274,42.59
841160000B0099,2.5,0.8,1.12,2209,1590,28.02
841160000B0166,2.2,1.1,1.119,188,125,33.51
841160000B0185,2.3,0.8,0.849,2051,1807,11.9
841160000B0193,2.2,0.8,1.081,1168,835,28.51
841160000B0219,2.4,1.0,1.118,4729,2921,38.23
841160000B0253,2.5,0.8,1.079,2205,1673,24.13
841160000C0323,2.0,1.1,1.335,935,338,63.85
841160000D0029,1.5,0.8,1.185,4401,2507,43.04
841160000D0058,2.5,0.8,0.909,65,64,1.54
841160000D0073,2.5,0.8,1.016,3284,2745,16.41
841160000D0091,2.1,0.8,1.126,3968,2844,28.33
841160000D0106,2.4,1.0,1.234,1645,883,46.32
841160000D0111,2.4,1.1,1.192,778,493,36.63
841170000A0088,2.3,0.8,1.221,1787,861,51.82
841170000A0124,2.2,0.9,0.864,622,545,12.38
841170000A0137,2.1,0.8,0.965,896,663,26.0
841170000A0161,2.1,0.8,1.101,428,317,25.93
841170000A0170,2.2,0.8,1.172,1449,894,38.3
841170000A0208,2.3,1.0,1.405,499,90,81.96
841170000A0304,1.7,1.1,1.151,2483,1646,33.71
841170000A0307,2.2,0.8,1.213,1281,718,43.95
841170000A0316,2.3,0.8,1.026,972,693,28.7
841170000A0428,2.4,0.8,1.042,2437,1697,30.37
841170000A0479,2.3,0.8,1.065,556,412,25.9
841170000A0507,2.5,0.8,1.151,2058,1367,33.58
841170000A0526,2.3,0.8,1.094,792,569,28.16
841170000A0536,2.4,1.1,1.085,995,780,21.61
841170000A0580,1.3,0.9,1.22,1497,834,44.29
841170000A0587,2.0,0.8,1.093,17742,13144,25.92
841170000A0750,2.4,1.0,1.046,265,181,31.7
841170000A0790,2.4,1.1,1.11,4567,3451,24.44
841170000A0824,2.1,0.8,1.159,887,611,31.12
841170000A0838,2.2,0.8,1.102,11168,8296,25.72
841170000B0051,2.5,0.8,1.233,564,295,47.7
841170000B0133,2.0,1.2,1.347,869,318,63.41
841170000B0145,1.8,1.2,1.116,252,169,32.94
841170000B0153,2.5,0.8,0.996,1178,1025,12.99
841170000B0274,1.6,0.8,1.057,1057,825,21.95
841170000B0279,1.6,0.8,1.201,172,109,36.63
841170000B0295,2.3,0.8,1.222,2551,1373,46.18
841170000B0302,2.5,0.8,1.212,343,172,49.85
841170000B0358,2.4,0.8,1.11,187,120,35.83
841170000B0378,1.6,1.0,1.197,544,326,40.07
841170000B0397,2.1,0.9,1.024,258,214,17.05
841170000B0427,2.5,1.0,1.097,304,230,24.34
841170000B0433,2.4,1.1,1.127,456,304,33.33
841170000B0444,2.5,1.0,0.913,376,326,13.3
841170000B0448,2.5,0.8,1.036,923,754,18.31
841170000B0525,1.5,1.1,0.999,313,271,13.42
841170000B0532,2.3,1.0,1.111,747,534,28.51
841170000B0587,2.5,0.8,1.206,2650,1496,43.55
841170000B0701,2.2,0.9,0.983,725,567,21.79
841170000B0741,2.4,0.9,1.27,1136,537,52.73
841170000B0790,2.1,1.2,1.179,1683,1080,35.83
841170000B0866,1.8,0.8,1.238,8023,4178,47.92
841170000B0886,2.3,0.8,0.958,3191,2498,21.72
841170000B0921,2.3,0.8,1.2,10631,5783,45.6
841170000B0926,2.3,0.8,1.012,2632,2034,22.72
841170000B1088,2.3,0.8,1.255,1149,570,50.39
841170000C0009,2.3,0.8,1.103,1766,1364,22.76
841170000C0010,1.6,0.8,1.127,3140,2367,24.62
841170000C0028,2.5,0.8,1.094,1832,1407,23.2
841170000C0116,2.0,1.0,1.071,322,240,25.47
841170000C0126,2.3,0.8,0.704,228,218,4.39
841170000C0153,2.5,1.2,1.133,790,484,38.73
841170000C0176,2.5,0.8,1.013,274,231,15.69
841170000C0234,2.4,0.8,1.082,1920,1444,24.79
841170000C0251,2.3,0.8,1.2,4076,2295,43.69
841170000C0346,2.1,0.8,1.126,1450,1010,30.34
841170000C0366,2.3,0.8,1.117,443,326,26.41
841170000C0459,2.2,0.8,1.205,1010,559,44.65
841170000C0652,1.5,0.8,1.105,3179,2249,29.25
841170000C0684,2.2,0.8,1.078,1002,749,25.25
841170000C0816,2.3,0.8,1.394,462,98,78.79
841170000C0923,2.3,0.8,1.13,1013,621,38.7
841170000C0984,2.0,0.8,1.113,2435,1710,29.77
841170000C0990,2.5,0.8,1.207,1296,700,45.99
841170000C1025,1.8,0.8,1.117,3114,2262,27.36
841170000C1037,2.5,0.8,1.0,1292,946,26.78
841180000H0591,2.5,0.8,1.401,326,70,78.53
841180000I0573,1.3,0.8,1.316,4730,2008,57.55
84118000AC0056,1.4,1.2,1.47,244,20,91.8
84118000AC0147,2.4,1.5,1.367,1305,321,75.4
84118000AC0223,2.2,1.4,1.287,359,166,53.76
84118000AC0289,1.9,1.3,1.492,455,10,97.8
84118000AE0139,1.3,0.8,1.164,9353,6097,34.81
84118000AH0202,2.4,0.8,1.293,1177,548,53.44
84118000AI0307,2.3,0.8,1.13,5116,3592,29.79
84118000AI0389,2.0,0.8,1.327,2343,945,59.67
84118000AI0482,2.4,0.8,1.269,5997,3015,49.72
84118000AI0653,2.4,0.8,1.302,1463,638,56.39
84118000AK0047,2.2,0.8,1.22,1006,584,41.95
84118000AO0213,1.3,0.8,1.282,24760,11828,52.23
84118000AP0038,2.4,0.8,1.36,2787,947,66.02
84118000AP0071,2.5,0.8,1.202,1953,998,48.9
84118000AP0074,1.6,0.8,1.23,4176,2458,41.14
84118000AP0124,2.1,0.8,1.145,6312,4077,35.41
84118000AR0055,2.2,0.8,1.0,1245,1095,12.05
84118000AR0071,2.5,0.8,1.355,5184,1607,69.0
84118000AR0249,2.3,0.8,1.252,1015,539,46.9
84118000AR0265,2.5,0.8,1.28,2098,995,52.57
84118000AR0269,2.5,0.8,1.289,864,333,61.46
84118000AS0085,2.5,0.8,1.092,1590,1087,31.64
84118000AS0131,1.4,0.8,1.177,6493,4132,36.36
84118000AS0364,2.1,0.8,1.104,5492,4181,23.87
84118000AW0130,2.3,0.8,1.388,665,175,73.68
84118000AW0714,2.1,0.8,1.343,1401,495,64.67
84118000AX0026,2.5,0.8,0.944,3732,3143,15.78
84118000AX0074,2.5,0.8,1.112,1800,1085,39.72
84118000AX0103,2.2,0.8,1.227,1186,709,40.22
84118000AX0186,2.5,0.8,0.961,3506,2796,20.25
84118000AX0198,2.5,0.8,1.104,916,641,30.02
84118000AY0134,2.0,0.8,1.26,217,109,49.77
84118000AY0244,1.3,0.8,1.224,1662,938,43.56
84118000AZ0203,1.5,0.8,1.252,20229,9942,50.85
84118000BC0109,2.1,0.8,1.272,1451,722,50.24
84118000BC0263,2.5,0.8,1.237,310,147,52.58
84119000AB0194,2.3,1.1,1.144,357,225,36.97
841210000A0160,1.3,0.8,1.074,6087,4580,24.76
841210000B0037,2.1,0.8,1.37,772,234,69.69
841210000B0117,2.3,1.2,1.404,1906,443,76.76
841210000B0357,2.5,0.8,1.332,5208,1576,69.74
841210000C0183,2.4,0.8,1.272,4978,2380,52.19
841220000A0038,2.3,1.0,1.203,932,539,42.17
841220000A0063,2.2,1.0,1.258,901,423,53.05
841220000A0098,2.3,0.8,1.028,1637,1218,25.6
841220000A0123,2.4,1.2,1.191,492,304,38.21
841220000A0126,2.1,1.2,1.209,921,517,43.87
841220000A0143,1.4,0.8,1.124,2555,1782,30.25
841220000A0218,2.1,1.2,1.278,2215,977,55.89
841220000A0222,2.5,1.0,1.069,704,477,32.24
841220000A0236,2.1,0.8,1.214,2841,1321,53.5
841220000A0288,2.1,1.2,1.178,2396,1263,47.29
841220000A0339,1.5,0.8,1.214,3949,2175,44.92
841220000A0390,2.4,1.0,1.201,4208,2419,42.51
841220000A0492,2.2,0.8,0.998,16734,14038,16.11
841220000A0507,2.4,1.2,0.979,771,616,20.1
841220000A0812,1.3,1.0,1.486,1954,69,96.47
841220000A0908,2.5,0.8,0.977,6666,5712,14.31
841220000A0981,1.7,1.2,1.215,4955,2495,49.65
841220000B0008,2.4,0.8,0.944,2880,2422,15.9
841220000B0067,2.5,1.2,1.011,670,497,25.82
841220000B0093,2.2,1.2,1.241,895,464,48.16
841220000B0097,2.2,1.2,1.17,544,304,44.12
841220000B0104,2.2,1.2,1.245,349,169,51.58
841220000B0127,2.0,1.2,1.268,650,324,50.15
841220000B0139,2.2,1.2,1.261,1343,606,54.88
841220000B0142,2.1,0.8,1.0,1412,1108,21.53
841220000B0320,2.1,0.8,1.024,163,114,30.06
841220000B0327,2.2,1.2,1.251,4459,2089,53.15
841220000B0389,2.3,1.0,1.035,459,342,25.49
841220000B0420,2.2,1.0,1.123,763,495,35.12
841220000B0537,2.4,0.8,0.937,5567,4892,12.13
841220000B0576,2.4,1.2,1.465,528,43,91.86
841220000B0717,2.5,1.0,1.147,1567,933,40.46
841220000B0816,2.3,1.0,1.38,621,149,76.01
841220000B0944,2.3,0.8,1.033,497,408,17.91
841220000B1048,2.3,0.8,1.123,4988,3494,29.95
841220000B1138,2.3,0.8,1.297,2713,1154,57.46
841220000B1239,2.2,0.8,0.907,5514,4946,10.3
841220000B1259,2.5,1.2,1.271,830,376,54.7
841220000B1328,2.0,1.2,1.203,2068,1086,47.49
841220000B1358,2.3,1.0,1.031,798,560,29.82
841220000B1482,2.4,1.2,0.85,4,3,25.0
841220000B1522,2.2,1.0,1.101,665,413,37.89
841220000B1825,2.3,1.2,1.267,105,46,56.19
841220000B1843,2.1,0.8,1.007,959,685,28.57
841220000H0120,2.0,0.8,1.07,2336,1667,28.64
841220000H0132,2.2,1.0,0.856,503,438,12.92
841220000H0155,2.0,1.2,1.138,7072,4689,33.7
841220000H0240,2.3,0.8,1.103,1821,1122,38.39
841220000H0298,2.3,0.8,1.093,1434,1066,25.66
841220000H0337,2.3,1.0,1.217,4711,2625,44.28
841220000H0514,2.0,0.8,1.05,1405,1109,21.07
841220000H0531,2.4,1.2,1.213,539,297,44.9
841220000H0548,2.5,1.0,1.184,981,602,38.63
841220000H0572,2.5,1.2,1.248,3450,1863,46.0
841220000H0575,1.9,1.2,1.173,237,128,45.99
841220000H1076,2.0,0.8,0.959,355,302,14.93
841220000H1091,2.5,0.8,1.229,4060,2219,45.34
841220000H1282,2.5,0.8,0.439,2,2,0.0
841220000H1338,2.3,1.2,1.318,1426,529,62.9
841220000H1393,2.3,1.2,1.114,95,62,34.74
841220000H1453,2.5,0.8,0.966,1095,927,15.34
84122000AD0124,2.4,0.8,0.99,4199,3699,11.91
84122000AE0044,2.1,0.8,1.306,650,278,57.23
84122000AI0081,2.2,0.8,1.042,7468,5590,25.15
84122000AS0096,2.3,1.2,1.11,697,444,36.3
84122000AS0138,2.3,0.8,1.125,247,146,40.89
84122000AS0170,2.5,1.2,1.296,862,364,57.77
84122000AS0180,2.3,1.2,1.239,7290,3789,48.02
84122000AS0209,2.2,0.8,1.114,766,532,30.55
84122000AS0272,2.3,1.0,1.17,1521,864,43.2
84122000AS0293,2.1,1.0,1.005,619,499,19.39
84122000AS0295,2.4,0.8,0.984,125,100,20.0
84122000AT0072,2.1,1.0,1.111,3195,2216,30.64
84122000AT0093,2.3,1.2,1.339,1217,384,68.45
84122000AT0301,2.4,0.8,1.196,1690,975,42.31
84122000AV0029,2.4,0.8,1.324,1016,337,66.83
84122000BR0016,2.3,0.8,1.281,17391,7745,55.47
84122000CB0115,2.0,0.8,1.13,8844,6234,29.51
841240000A0311,2.3,0.8,1.224,8760,4612,47.35
841260000A0061,1.7,0.8,1.134,1998,1392,30.33
841260000A0064,2.2,1.2,1.252,1848,966,47.73
841260000A0066,2.1,1.2,1.089,888,606,31.76
841260000A0206,2.2,0.8,0.923,866,687,20.67
841260000A0369,2.2,0.8,0.963,750,561,25.2
841260000A0476,2.5,0.8,0.868,3398,2909,14.39
841260000A0586,1.9,0.9,0.991,8472,7348,13.27
841260000A0783,1.8,0.8,1.02,10892,8865,18.61
841260000B0147,1.9,0.8,1.106,110357,78332,29.02
841260000B0171,2.3,0.8,1.013,371,260,29.92
841260000B0175,2.3,0.8,1.051,13290,10429,21.53
841260000B0257,2.1,1.2,1.3,1045,416,60.19
841260000B0315,2.1,0.9,1.134,2666,1922,27.91
841260000B0332,2.2,0.8,1.186,1562,962,38.41
841260000B0366,2.1,0.8,0.97,4453,3818,14.26
841260000B0413,2.1,0.9,1.092,1513,941,37.81
841260000B0440,2.3,0.8,1.041,1324,1048,20.85
841260000B0536,2.2,0.9,1.354,5159,1628,68.44
841260000C0013,2.5,1.2,1.374,2711,740,72.7
841260000C0025,2.5,0.8,1.48,2976,138,95.36
841260000C0049,2.5,0.8,0.96,7233,6535,9.65
841260000C0125,2.4,1.1,1.184,3371,2103,37.61
841260000C0311,2.0,1.0,1.1,2594,1835,29.26
841260000D0222,2.4,1.0,1.277,8668,4151,52.11
841260000D0250,1.6,0.8,1.156,5377,3369,37.34
841260000E0306,2.1,1.0,0.958,496,378,23.79
841260000E0386,2.1,0.8,1.036,1154,887,23.14
841260000E0422,2.4,1.2,1.191,215,132,38.6
841260000E0446,2.2,0.8,1.091,4576,3168,30.77
841260000E0501,2.0,0.8,1.21,2214,1306,41.01
841260000E0538,2.2,0.8,1.097,859,617,28.17
841260000E0687,2.3,0.8,1.182,285,171,40.0
841260000E0731,2.3,0.8,1.326,2171,767,64.67
841260000E0766,2.1,0.8,1.113,202,134,33.66
841260000E0774,2.1,0.8,1.093,3506,2520,28.12
841260000E0792,2.5,1.2,1.099,93,68,26.88
841260000E1165,1.4,0.8,1.053,11599,8972,22.65
841260000E1169,2.5,0.8,1.031,11810,9248,21.69
841260000E1575,2.4,0.8,1.045,3703,2879,22.25
841260000E1627,2.2,0.8,1.178,3895,2314,40.59
841260000F0121,2.0,0.8,0.887,840,678,19.29
841260000F0141,2.3,0.8,1.118,7341,5073,30.89
841260000F0164,2.5,0.8,1.474,1364,91,93.33
841260000F0171,2.5,0.9,0.969,765,658,13.99
841260000F0177,1.9,1.2,1.277,2203,1094,50.34
841260000F0193,2.3,1.2,1.043,570,413,27.54
841260000F0243,2.1,0.8,1.119,3559,2477,30.4
841260000F0251,2.1,1.0,1.085,1008,706,29.96
841260000F0295,2.0,0.8,1.046,1119,808,27.79
841260000F0321,1.4,0.8,1.012,11007,9478,13.89
841260000F0347,2.1,0.9,0.987,1026,785,23.49
841260000F0463,2.2,1.2,1.156,928,525,43.43
841260000F0511,2.0,0.8,1.077,2621,1943,25.87
841260000F0641,2.1,0.8,1.081,1251,867,30.7
841260000F0645,2.1,0.9,1.075,915,707,22.73
841260000F0649,2.0,0.9,1.336,820,237,71.1
841260000F0670,2.3,0.9,0.915,2334,2103,9.9
841260000F0689,2.3,0.9,1.057,639,467,26.92
841260000F0766,2.5,1.0,1.131,579,409,29.36
841260000F0780,2.1,1.2,1.14,666,436,34.53
841260000F0909,2.1,1.0,1.061,3079,2334,24.2
841260000F0939,1.9,1.0,1.361,784,223,71.56
841260000F1000,2.3,0.8,1.018,1597,1297,18.79
841260000F1073,2.2,1.0,1.03,297,211,28.96
841260000F1097,2.3,1.2,1.006,109,90,17.43
841260000F1223,1.0,0.8,0.868,2646,2415,8.73
841260000F1298,2.0,1.1,1.066,270,197,27.04
841260000F1315,,,,,,
841260000F1362,2.1,0.8,1.043,2541,1985,21.88
841260000F1473,2.2,1.1,1.088,936,670,28.42
841260000F1552,2.5,0.8,1.069,1365,1057,22.56
841260000F1675,2.0,0.8,1.356,365,109,70.14
841260000F1682,2.2,0.9,1.034,4397,3339,24.06
841260000F1911,2.1,1.1,0.999,269,192,28.62
841260000F2063,1.7,0.8,1.221,4316,2251,47.85
841270000B0241,2.5,0.8,0.994,2789,2119,24.02
841270000B0411,2.5,0.8,1.045,4074,3210,21.21
841270000C0430,2.5,1.2,1.3,113,48,57.52
841270000C0489,2.2,0.9,1.277,1054,427,59.49
841270000C0495,2.2,1.1,1.044,1108,798,27.98
841270000C0572,2.2,0.9,1.008,2205,1824,17.28
841270000C0597,2.0,0.9,1.153,951,638,32.91
841270000C0601,2.1,0.8,1.197,661,364,44.93
841270000C0605,2.2,0.8,1.051,2661,2061,22.55
841270000D0312,2.1,1.2,1.169,1395,893,35.99
841270000D0317,2.4,1.2,1.463,1854,164,91.15
841270000D0345,2.2,0.8,0.915,3609,3043,15.68
841270000D0487,2.0,1.1,1.042,498,368,26.1
841270000D0518,1.9,0.8,0.748,2556,2406,5.87
841270000D0534,2.1,0.8,0.849,943,828,12.2
841270000D0655,2.0,1.2,1.249,2207,1003,54.55
841270000D0753,2.3,0.9,1.031,75,60,20.0
841270000D0874,2.5,1.0,1.1,1766,1314,25.59
841270000D0898,1.6,0.8,0.891,2533,2387,5.76
841270000D0929,2.0,1.1,1.164,1187,666,43.89
841270000D1196,2.4,0.8,1.057,4014,3116,22.37
841270000E0583,2.2,0.8,0.761,801,757,5.49
841270000F0506,1.7,0.8,1.075,1649,1203,27.05
84127000AA0036,1.7,0.8,0.925,5726,5250,8.31
84127000AB0029,2.5,0.8,1.058,2052,1620,21.05
84127000AD0023,2.3,0.8,1.077,2729,2121,22.28
84127000AH0014,1.9,0.9,1.077,2342,1833,21.73
84127000AK0004,2.4,0.8,1.198,1772,1054,40.52
84127000AO0041,2.2,0.8,0.996,824,646,21.6
84127000AP0039,2.3,1.0,1.248,1012,525,48.12
84127000AS0140,2.2,0.8,1.056,7391,5889,20.32
84127000AX0098,2.2,0.8,0.904,1072,920,14.18
84127000AX0105,2.3,1.2,1.195,2931,1642,43.98
84127000AX0143,2.2,0.8,0.87,2789,2499,10.4
84127000AX0182,2.3,0.8,0.998,2442,1955,19.94
84127000BD0037,2.3,1.1,1.376,2655,754,71.6
84127000BE0034,2.4,1.0,1.326,397,148,62.72
84129000AA0012,2.1,1.1,1.019,10480,8250,21.28
84129000AA0079,1.9,0.6,0.962,7230,5347,26.04
84129000AB0020,1.9,0.5,0.914,5149,3812,25.97
84129000AB0050,1.8,0.8,1.134,1197,838,29.99
84129000AC0007,2.2,0.9,1.033,1158,967,16.49
84129000AD0011,2.0,0.6,1.132,6642,4262,35.83
84129000AD0088,2.4,0.5,0.995,578,490,15.22
84129000AH0355,2.2,0.7,1.275,4634,1906,58.87
84129000AM0054,2.2,0.6,1.119,1069,726,32.09
84129000AV0012,1.8,0.6,1.114,1765,1226,30.54
84129000AV0015,1.9,0.7,1.1,3719,2922,21.43
84129000AV0036,2.1,1.1,1.35,654,207,68.35
84129000AV0049,2.2,0.5,0.958,77100,66366,13.92
84129000AX0065,2.5,0.7,1.171,11986,7568,36.86
84129000BH0013,2.2,0.6,0.94,635,506,20.31
84129000BH0015,2.5,0.6,1.087,1738,1185,31.82
84129000BI0007,2.3,0.5,1.106,613,396,35.4
84129000BL0256,2.3,0.6,0.85,9330,7451,20.14
84129000BR0051,1.6,0.8,1.238,1281,721,43.72
84129000BR0138,2.4,0.5,0.883,1355,1287,5.02
84129000BS0005,2.0,0.8,1.183,3600,2222,38.28
84129000EA0043,2.3,1.2,1.409,67,11,83.58
841300000A0345,2.5,0.9,1.194,7436,4507,39.39
841300000A0352,2.5,0.9,0.973,355,300,15.49
841300000A0360,1.0,0.9,1.106,5861,4244,27.59
841300000A0401,2.2,0.9,1.057,3081,2283,25.9
841300000A0407,2.2,0.9,1.074,789,540,31.56
841300000A0540,2.2,0.9,1.048,15892,12371,22.16
841300000B0084,2.5,0.9,1.165,3116,2040,34.53
841300000B0087,2.0,0.9,1.182,4212,2647,37.16
841300000B0132,2.5,0.9,1.136,1693,1124,33.61
841300000B0165,1.7,0.9,1.146,532,367,31.02
841300000B0358,2.1,0.9,1.164,1654,1095,33.8
841300000B0399,2.4,0.9,1.13,3213,2231,30.56
841300000B0410,2.5,0.9,1.053,1557,1253,19.52
841300000B0496,2.1,0.9,1.051,1576,1164,26.14
841300000B0715,2.2,0.9,1.155,3559,2419,32.03
841300000B0866,2.2,0.9,0.987,2735,2102,23.14
841300000B0897,2.3,0.9,0.95,875,710,18.86
841300000B0936,2.4,0.9,1.164,5626,3618,35.69
841300000B0956,2.5,0.9,1.243,894,461,48.43
841300000B0983,1.8,0.9,1.167,1246,806,35.31
841300000B1086,2.5,0.9,1.146,3804,2533,33.41
841300000B1121,2.4,0.9,1.171,7608,4561,40.05
841330000A0138,2.3,0.8,1.108,3922,2911,25.78
841330000A0200,2.1,0.8,1.378,1435,412,71.29
841330000A0226,2.5,0.8,1.315,8459,3564,57.87
841330000A0243,2.2,0.8,1.23,3180,1882,40.82
841330000A0275,1.6,0.8,1.38,7488,2108,71.85
841330000A0291,2.4,0.8,1.371,3592,1079,69.96
841330000A0421,1.9,0.8,1.226,4768,2757,42.18
841330000A0507,2.4,0.8,1.314,855,353,58.71
841330000A0513,2.1,0.8,1.305,2662,1155,56.61
841330000A0516,2.2,0.8,1.326,3771,1506,60.06
841330000A0518,1.8,0.8,1.403,4747,1124,76.32
841330000A0526,2.5,0.8,1.269,2671,1338,49.91
841330000A0551,2.5,0.8,1.209,2819,1721,38.95
841330000A0632,2.4,0.8,1.204,4876,2748,43.64
841330000A0634,2.5,0.8,1.201,840,417,50.36
841330000A1051,2.4,0.8,1.391,5930,1526,74.27
841330000A1455,1.8,0.8,1.309,8047,3526,56.18
841330000B0349,2.4,0.9,1.256,5696,2999,47.35
841330000B0382,2.5,0.8,1.261,725,341,52.97
841330000B0554,1.7,0.8,1.193,14686,9015,38.62
841330000B0757,2.1,0.8,1.299,1423,664,53.34
841330000B0803,2.4,0.8,1.171,1535,981,36.09
841330000B0894,1.4,0.8,1.15,5584,3993,28.49
841330000B0963,2.5,0.8,1.233,10874,6106,43.85
841330000B1112,1.5,0.8,1.256,11650,5989,48.59
841330000B1507,2.5,0.8,1.395,6329,1644,74.02
841330000C0015,2.5,0.8,1.392,2076,518,75.05
841330000C0288,2.3,0.8,1.412,6754,1496,77.85
841330000C0292,2.5,0.8,1.393,3852,856,77.78
841330000C0542,1.9,0.8,1.315,2916,1178,59.6
841330000C0552,1.9,0.8,1.298,1645,745,54.71
841330000C0553,2.4,0.8,1.374,2087,620,70.29
841330000C0585,1.7,0.8,1.266,2550,1243,51.25
841330000C0647,1.9,0.9,1.346,723,226,68.74
841330000C0986,2.3,0.8,1.354,1298,402,69.03
841330000D0148,2.5,0.8,1.282,1304,533,59.13
841330000F0181,2.5,0.8,1.2,5528,3134,43.31
841330000F0183,2.4,0.8,1.209,1841,938,49.05
841330000F0184,2.5,0.8,1.141,1378,1010,26.71
841330000F0381,2.5,0.8,1.394,2225,486,78.16
841330000F0418,2.2,0.8,1.379,2899,801,72.37
841330000F0437,1.6,0.9,1.399,2921,743,74.56
841330000F0439,1.8,0.8,1.364,3249,1058,67.44
841330000F0478,1.8,1.0,1.381,906,252,72.19
841330000F0482,2.5,0.8,1.196,949,503,47.0
841330000F0495,2.4,0.8,1.371,438,121,72.37
841330000F0566,2.3,0.8,1.247,2601,1436,44.79
841330000F0572,2.5,0.8,1.33,953,306,67.89
841330000F0771,2.5,0.8,1.106,779,493,36.71
841330000F0810,1.6,0.8,1.207,4052,2371,41.49
841330000F0910,1.7,0.8,1.264,1408,726,48.44
841330000F1397,2.5,0.8,1.3,118,52,55.93
841330000G0054,2.4,0.8,1.267,2371,1201,49.35
841330000G0090,2.4,0.8,1.325,2757,1107,59.85
841330000G0092,2.4,0.8,1.211,1317,747,43.28
841330000G0097,2.5,0.8,1.319,5882,2010,65.83
841330000G0108,2.5,0.8,1.309,12701,5371,57.71
841330000G0135,2.4,0.8,1.318,3345,1405,58.0
841330000G0159,2.5,0.8,1.15,4950,2843,42.57
841330000G0172,1.9,0.9,1.231,367,198,46.05
841330000G0241,1.6,0.8,1.328,2429,957,60.6
841330000G0252,2.5,0.8,1.409,1391,271,80.52
841330000G0253,2.5,0.8,1.248,638,304,52.35
841330000G0570,2.3,0.8,1.448,653,82,87.44
841330000G0835,2.4,0.8,1.228,4215,2053,51.29
841330000G0855,1.6,0.8,0.967,2824,2438,13.67
841330000G0861,,,,,,
841330000G1121,2.5,0.8,1.262,5617,2937,47.71
841330000G1440,1.9,0.8,1.192,9434,6055,35.82
841330000G1561,1.3,0.8,1.347,12486,4298,65.58
